,0
5293,18338.4073591544
5294,-2667.678531614889
5295,3429.540766857608
5296,3975.9594661270676
5297,17262.095912437915
5298,23431.013813571073
5299,16685.940550783474
5300,25731.87293480143
5301,10694.60509819357
5302,4459.76341835667
5303,-29595.983155880545
5304,-12219.677349659964
5305,-12547.42524673132
5306,5499.848533505807
5307,-1522.5442387216463
5308,-15882.279398699815
5309,24737.447130107495
5310,-3586.973754348757
5311,2693.617897726508
5312,3704.526481291323
5313,-18535.875447612663
5314,-6731.231052471223
5315,5256.63296759568
5316,-14859.15543203801
5317,-1969.3533613598265
5318,14084.136003205553
5319,23503.77927533994
5320,-3394.28721245614
5321,8089.019652569739
5322,977.1746457951813
5323,2767.5165713224123
5324,-2771.0587514336366
5325,11441.337901506573
5326,2801.4230432333716
5327,3904.446650312573
5328,-5951.998292250108
5329,4381.511632030233
5330,-42800.52570370701
5331,-9305.90010781106
5332,12615.102944198341
5333,-5668.500757074871
5334,5263.95144138718
5335,-1959.1309181916731
5336,1420.9024567815359
5337,-4902.533242023157
5338,5582.923100435815
5339,944.637920453024
5340,3307.9964719705313
5341,24311.030309006135
5342,21580.19303871694
5343,394.87135538479197
5344,-20415.57257878744
5345,2369.3402629251505
5346,4640.084911852755
5347,16563.689337958334
5348,6594.695602529537
5349,5701.687268250927
5350,3730.903194129991
5351,13644.673992665514
5352,-6028.974955670827
5353,-1658.671536387672
5354,13431.7867522038
5355,13159.59420386386
5356,2271.538209874445
5357,4985.264709818584
5358,4226.727467458579
5359,7788.119777738262
5360,-2785.1318067451066
5361,7241.119290384202
5362,-11504.375472947257
5363,14178.440654211881
5364,11455.456417849287
5365,6245.497926476281
5366,4127.307538017281
5367,19377.648502620505
5368,-2038.8316059665522
5369,10816.269749220402
5370,9030.451523668453
5371,285.3147408000805
5372,9435.375708167267
5373,-8924.103547091778
5374,19861.291425665782
5375,-16054.258270943596
5376,-2318.6130059062853
5377,-8740.15978763593
5378,-9607.05614868534
5379,-4941.057050325369
5380,-8650.735564940216
5381,4971.7810151585145
5382,7475.423354108461
5383,2033.6125087297405
5384,11268.877702466736
5385,-526.0689766524447
5386,-12262.717214761113
5387,10185.825373540589
5388,-3104.321910655359
5389,18191.2794746164
5390,16315.49808475995
5391,17976.91955949078
5392,1214.4479105164355
5393,973.124314778659
5394,-931.1542490932043
5395,19326.003767830334
5396,6865.862177985502
5397,3338.9767628622503
5398,10591.829134995802
5399,-7375.575699855937
5400,-20402.646375594457
5401,8078.903807429699
5402,15449.4089875434
5403,232.68636397778755
5404,6850.165627531722
5405,-3760.086481491584
5406,-21388.626899935014
5407,13734.874952031809
5408,-10132.4503259536
5409,1801.6882282659644
5410,-26858.117237633734
5411,-25494.641268016858
5412,-22149.547567570233
5413,2346.140290605268
5414,8076.234035025176
5415,-7925.0654332058475
5416,1815.542610401084
5417,15825.615876997588
5418,-5813.749614163578
5419,10332.717075855704
5420,-17800.34478560908
5421,8330.248274886457
5422,7105.901379541043
5423,9945.533134420199
5424,10464.203205473517
5425,15206.16112548532
5426,10862.97811244306
5427,-35030.0174515103
5428,4638.254570700665
5429,10432.288070552859
5430,1803.1848348553758
5431,-3083.5148122795945
5432,6286.703778011943
5433,4896.592650971579
5434,-9933.126311040673
5435,7971.55876985006
5436,-9862.452150926983
5437,-7311.394030489537
5438,23825.87371074094
5439,2357.73271775397
5440,1106.7427072894643
5441,7258.025289975165
5442,-3067.5491616848885
5443,-12189.808370061728
5444,8687.622878060894
5445,10181.867684974917
5446,7864.564225985712
5447,8698.36507865318
5448,-15126.05493792842
5449,4837.753336456517
5450,1112.5030000716797
5451,11742.679949799887
5452,-90.24536265115603
5453,15470.951484729128
5454,-3395.398912550285
5455,6497.667440986712
5456,16355.178442149307
5457,15229.80053392872
5458,18427.380839952588
5459,15089.00522131042
5460,14731.767024307832
5461,-671.8089385975181
5462,5455.613775465026
5463,18178.509675695037
5464,8648.20562848245
5465,3487.299343390303
5466,-23504.88073295729
5467,-3163.3713322122785
5468,389.42853994312463
5469,1206.3687480280205
5470,9138.88021336311
5471,-716.6712447617174
5472,-20259.483017838953
5473,-4975.029480815909
5474,-3419.7385886839766
5475,-8192.600018684112
5476,3934.912363786352
5477,-20740.098775953724
5478,35539.18986737417
5479,-9878.492856542667
5480,-4657.077430728183
5481,-26149.215197580488
5482,-8231.981205596356
5483,-12327.744404614088
5484,22113.154343899936
5485,7117.88492959732
5486,-28.85936004569521
5487,4614.967737015686
5488,-1846.3400171368557
5489,-31824.591333796387
5490,-10594.93257183685
5491,4790.979760122078
5492,12878.678348695234
5493,-157.82890733644308
5494,11924.188351199075
5495,-7277.826981470091
5496,879.3562205877242
5497,-7314.48114908069
5498,3648.2120759139652
5499,7411.102244881127
5500,-1161.7441289470007
5501,-19651.098014226096
5502,29980.104132487584
5503,7495.0121304681525
5504,30058.70309235211
5505,-15690.544055728591
5506,-17660.82115932717
5507,16917.837805464893
5508,-3757.5628822729777
5509,-4242.147491968091
5510,-7150.548931436846
5511,5659.622890784813
5512,-3871.142396221985
5513,13037.754797375863
5514,-240.2300198328885
5515,-4518.283995268401
5516,-5066.378561058169
5517,16822.618599313835
5518,-3234.0790930170187
5519,-20343.785419409367
5520,11477.938987175265
5521,-8707.7867502984
5522,37818.33971763447
5523,32564.997863771394
5524,-4752.182684374158
5525,-1740.844440986184
5526,17191.98674049978
5527,-2675.123028154354
5528,-5826.27954297571
5529,23705.85572959979
5530,22426.48828988975
5531,-1703.1162744779722
5532,11659.822315835452
5533,-473.68080125717097
5534,-2888.8666365815734
5535,-18492.44158399434
5536,-1435.0413554337865
5537,11296.777817600698
5538,5626.5972026525415
5539,-31117.94827872154
5540,38036.48116643613
5541,-21509.902448336623
5542,-484.2767009536328
5543,-3229.457819401374
5544,-3615.740760096669
5545,-3889.0497453943535
5546,-3673.6167361637927
5547,-117.70772144065995
5548,6564.973886065665
5549,7745.038182890363
5550,7194.546439549362
5551,7820.735206090554
5552,347.25197352006217
5553,14308.183843526262
5554,7511.2953678403865
5555,10467.42358215907
5556,15051.770180650783
5557,-1716.1777431909577
5558,2983.1100307570887
5559,-7012.504347992173
5560,1097.8622911978455
5561,-10856.984854850947
5562,16007.532513729457
5563,6360.495407762399
5564,4232.908321542738
5565,4927.614170310291
5566,5554.965194842749
5567,-22025.79566473642
5568,4546.5955928514595
5569,-11966.214633168653
5570,-27425.258485606144
5571,-828.6234140092856
5572,13686.283114968275
5573,29382.470352014177
5574,-7094.810096197398
5575,373.21430841556867
5576,1705.480214414274
5577,-4271.591070412222
5578,-4526.806851076835
5579,-15057.263048783905
5580,11799.454104559045
5581,-9531.754380636645
5582,23351.524171860437
5583,-9637.481837541272
5584,-6524.157228802971
5585,3589.899776348466
5586,-1127.6201530623948
5587,-2613.6388526813826
5588,5160.623742388299
5589,5893.540288427437
5590,7531.102179021989
5591,-4203.810552270203
5592,-10838.65652464777
5593,4792.837149833125
5594,-2522.9667700772698
5595,3987.941028253066
5596,-1502.4164549833513
5597,7485.955415583187
5598,-6332.7798182555125
5599,-4825.222008439261
5600,-2139.5637178169127
5601,6363.621078539101
5602,9244.713269074738
5603,24675.132045471488
5604,-13501.469378863781
5605,12130.622338001354
5606,13598.574686824359
5607,16251.438767579559
5608,15714.848618299598
5609,15047.704365186946
5610,15463.735004930044
5611,17506.156922657567
5612,16754.755056692215
5613,13952.340440845437
5614,11793.76078925826
5615,14325.533226171028
5616,12214.419927380266
5617,13311.805825857067
5618,12868.622771195209
5619,12163.478518082586
5620,14805.198717734602
5621,19005.370841169628
5622,13879.024924281577
5623,9531.286106831074
5624,17387.188502469115
5625,7652.351762473816
5626,10912.822101259066
5627,13467.971610004504
5628,-900.9438973703072
5629,14087.550010744264
5630,-11348.229812785183
5631,4549.676437078713
5632,21296.460804354952
5633,13571.567913459498
5634,-7409.90628798143
5635,10566.720346879534
5636,11730.994408372353
5637,-9198.385828890954
5638,1054.6168536472687
5639,1132.4346957298403
5640,-9235.345253891195
5641,13884.041949122038
5642,-15734.23174859499
5643,-11706.34273983253
5644,-8446.574799936512
5645,-1252.1615021886828
5646,-6860.05586389931
5647,-12529.76701496361
5648,3190.1676885238267
5649,-12177.30473631341
5650,-14256.332779080782
5651,-11421.693888216498
5652,-5907.130434631705
5653,-15421.677603832024
5654,-13823.12691077328
5655,19194.07720155624
5656,-3793.9394522637594
5657,-9039.565179215642
5658,31396.40722140335
5659,-1622.1393976199033
5660,-10875.052843884245
5661,6289.725104517522
5662,-4233.263051734422
5663,13699.554338432034
5664,12810.807367154222
5665,18245.061527510727
5666,-17365.496632572555
5667,-14445.753501000581
5668,257.24564251382253
5669,-16855.475430098362
5670,-23935.44786907453
5671,5104.346239219696
5672,-3507.712969685017
5673,18212.671818410847
5674,-1812.5027925789036
5675,-6976.351244089805
5676,25778.002320691696
5677,3347.4907739502523
5678,12661.138730486928
5679,1892.877292335208
5680,-6198.898820692193
5681,2642.7423056334083
5682,-131.49829942686483
5683,12315.175924769137
5684,-6785.5978978792555
5685,-6594.228527333878
5686,-12696.71173458561
5687,7428.488803149376
5688,1152.099399163213
5689,20300.780267427443
5690,13674.950344447803
5691,1000.7240246153524
5692,-11755.036529104953
5693,2333.486799841048
5694,21543.567234880466
5695,2041.9463991407683
5696,-1837.234229433685
5697,9751.876960713802
5698,9578.144911306706
5699,-23778.378011256107
5700,8427.492603227147
5701,-3961.915365429246
5702,24923.167006503732
5703,10506.989816605404
5704,3688.420845830071
5705,-3579.6463348703983
5706,-223.5922788254975
5707,-8737.663874691178
5708,-5792.827435802872
5709,13099.444768211513
5710,-6994.71174001848
5711,9416.336607707824
5712,5295.325680079535
5713,-10467.84398091017
5714,15900.647019124735
5715,-46467.785115989915
5716,263.1823745251022
5717,-11174.134367204882
5718,30749.60031624687
5719,-25825.5283871899
5720,16243.46079323838
5721,29566.48887651722
5722,17596.309864042734
5723,4461.233102686587
5724,-4891.169823076198
5725,-7509.324895079568
5726,-3844.092918082897
5727,-5495.2770493870485
5728,8847.99759135516
5729,24052.603694380028
5730,9540.244907857297
5731,17047.671438319318
5732,2314.177075857835
5733,3417.263428468228
5734,4185.452151474688
5735,-14368.587307827765
5736,-3359.703132622206
5737,18754.14127827162
5738,-16689.185196448074
5739,-14131.801515666404
5740,3183.9810082303884
5741,-6402.813258139191
5742,27103.331599864236
5743,10871.510185711391
5744,19983.59164723009
5745,5460.494023559848
5746,-2473.4563076745108
5747,1508.541124218289
5748,9300.014884992139
5749,1772.3176827086136
5750,-11698.53338516131
5751,1579.9878724369628
5752,-3240.3073429511132
5753,18413.488337199968
5754,-618.9067336772714
5755,-492.6409485973418
5756,-6509.823218859645
5757,-19276.234221524486
5758,-270.5851044913579
5759,58730.32961776937
5760,5341.9146042598295
5761,21850.92746966993
5762,14553.214679104261
5763,9917.662576320145
5764,-25095.624364826304
5765,20621.675558258023
5766,-4978.696674328516
5767,7256.257056411079
5768,13589.610575809886
5769,-23639.568795376967
5770,-749.4433294888586
5771,-1254.2274308551423
5772,-9972.238926122678
5773,-571.1167426054599
5774,12520.358303359724
5775,14382.009052408146
5776,7499.703890641584
5777,10484.77055726359
5778,10859.98313516182
5779,7545.0552734017765
5780,198.3888312598865
5781,9532.7280056311
5782,7665.960383691723
5783,-3731.569152521566
5784,394.83638726270874
5785,9390.50691996525
5786,12278.64765778053
5787,9057.54779690002
5788,-1418.0885018641711
5789,-5983.597210906999
5790,6309.5493507385545
5791,16659.378931592713
5792,14401.220032598183
5793,-6398.3194658613065
5794,18332.12185705456
5795,26220.349068784533
5796,-2337.0072503831325
5797,-5156.713036905101
5798,-15170.488521146806
5799,6486.862061194508
5800,24575.91313332705
5801,-1044.7149184085138
5802,23504.724855579756
5803,15251.905567561189
5804,8519.805315172154
5805,3250.905093696667
5806,17861.506222077238
5807,6744.657605554123
5808,3430.964348325673
5809,-7964.485767752412
5810,-1445.220319537766
5811,7839.141558275354
5812,-9754.075471077653
5813,4518.442493057562
5814,14994.340200835148
5815,4026.8773071849137
5816,-4052.644486132471
5817,14833.35471232707
5818,-5945.439815974489
5819,8650.374187550115
5820,27320.2014002613
5821,-7514.23274424675
5822,2927.4641232399445
5823,17781.34877601679
5824,17864.256741050864
5825,-3026.804431585464
5826,7663.282891390787
5827,-4937.301486320604
5828,-4282.69757551924
5829,10603.243726751476
5830,-8037.785583301273
5831,-6428.427976479754
5832,16895.424159270246
5833,6519.375422933677
5834,-383.7843104764761
5835,-117.44429754091834
5836,-481.79116594269
5837,1619.530059134384
5838,2897.2334763257822
5839,12352.25681181738
5840,1639.7164525116677
5841,3740.0570982591307
5842,-868.6991005647724
5843,17459.706988806458
5844,-9970.90250494922
5845,3839.4357140632346
5846,-468.15049415116664
5847,-7559.754909745883
5848,-12397.70157449774
5849,21422.99043318795
5850,24478.859865386956
5851,-3195.1277106087364
5852,15087.462296263388
5853,-6167.548321629642
5854,-20920.60745261112
5855,1339.8577398937487
5856,25175.924012035684
5857,-5899.837970636581
5858,-1423.187965227975
5859,-4800.977095017035
5860,-5138.109197918457
5861,-5829.6297279474675
5862,-7839.380894397851
5863,-7905.302298360912
5864,-6552.958847909846
5865,-1340.973614355782
5866,2429.7952007324348
5867,8042.649609152184
5868,1883.6468894381978
5869,-4142.954951730528
5870,-5242.483614012774
5871,-5407.087640021695
5872,6536.252613132776
5873,25959.345151959365
5874,4433.190477228607
5875,8641.422161218681
5876,1577.4951384407468
5877,-5571.912287567888
5878,2063.1838083842304
5879,19074.485363147804
5880,-20456.342169275915
5881,11258.378350106213
5882,-1347.718395544347
5883,-7261.628466800772
5884,-529.1977652889327
5885,-7136.763648333814
5886,6692.761110247055
5887,1618.3158517844277
5888,14004.25134161042
5889,19850.51185196193
5890,19064.792954351462
5891,11863.934689139627
5892,26360.19953206509
5893,-8155.765360035875
5894,-1870.0124129105534
5895,4968.569864320169
5896,-4132.944025683653
5897,24024.41796922237
5898,15488.950462776324
